OverallQual;HeatingQC;MSSubClass;BsmtQual;GarageFinish;Neighborhood;Exterior1st;GarageCars;FullBath;Dure_house;TotRmsAbvGrd;Dure_garage
6;2.0;20;3.0;2.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.06557377049180328;0.33333333333333337;0.40186915887850466
8;4.0;60;5.0;2.0;0.028253424657534245;0.1506849315068493;0.5;0.6666666666666666;0.26229508196721313;0.5833333333333334;0.14953271028037382
5;3.0;30;3.0;1.0;0.0779109589041096;0.016267123287671232;0.5;0.3333333333333333;1.0;0.24999999999999997;0.7757009345794392
6;4.0;50;3.0;1.0;0.038527397260273974;0.038527397260273974;0.5;0.6666666666666666;0.9344262295081968;0.41666666666666663;0.5233644859813084
9;4.0;20;5.0;3.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.03278688524590164;0.33333333333333337;0.009345794392523364
4;4.0;180;4.0;0.0;0.008561643835616438;0.038527397260273974;0.0;0.3333333333333333;0.639344262295082;0.08333333333333334;1.0
7;4.0;50;3.0;1.0;0.03767123287671233;0.3595890410958904;0.5;0.3333333333333333;0.04918032786885246;0.5;0.6448598130841121
6;1.0;160;4.0;1.0;0.0059931506849315065;0.06934931506849315;0.5;0.6666666666666666;0.5409836065573771;0.41666666666666663;0.29906542056074764
4;3.0;180;4.0;0.0;0.008561643835616438;0.038527397260273974;0.0;0.3333333333333333;0.6229508196721312;0.08333333333333334;1.0
5;2.0;50;3.0;1.0;0.07448630136986302;0.1481164383561644;0.25;0.3333333333333333;0.8852459016393444;0.5;0.49532710280373826
7;3.0;50;3.0;1.0;0.01797945205479452;0.1464041095890411;0.25;0.6666666666666666;0.9836065573770493;0.33333333333333337;0.7570093457943925
5;2.0;20;3.0;2.0;0.03424657534246575;0.1506849315068493;0.25;0.3333333333333333;0.6885245901639345;0.24999999999999997;0.38317757009345793
3;2.0;30;3.0;2.0;0.02226027397260274;0.1481164383561644;0.75;0.3333333333333333;0.9672131147540984;0.33333333333333337;0.1308411214953271
7;4.0;20;4.0;2.0;0.052226027397260275;0.3595890410958904;0.5;0.6666666666666666;0.11475409836065574;0.41666666666666663;0.05607476635514018
6;4.0;60;4.0;2.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.13114754098360656;0.41666666666666663;0.06542056074766354
5;3.0;20;3.0;1.0;0.15496575342465754;0.1464041095890411;0.25;0.3333333333333333;0.03278688524590164;0.33333333333333337;0.5046728971962616
7;4.0;60;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.06557377049180328;0.41666666666666663;0.02803738317757009
5;4.0;20;3.0;2.0;0.15496575342465754;0.1464041095890411;0.25;0.3333333333333333;0.09836065573770493;0.33333333333333337;0.4392523364485981
6;2.0;30;3.0;1.0;0.02226027397260274;0.03424657534246575;0.25;0.3333333333333333;0.9508196721311476;0.33333333333333337;0.8130841121495327
7;4.0;20;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.41666666666666663;0.037383177570093455
5;4.0;20;3.0;2.0;0.04965753424657534;0.1464041095890411;0.5;0.6666666666666666;0.11475409836065574;0.5;0.4579439252336448
8;4.0;60;4.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.33333333333333337;0.009345794392523364
6;4.0;60;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.41666666666666663;0.037383177570093455
5;4.0;20;3.0;3.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.18032786885245902;0.16666666666666666;0.5046728971962616
7;4.0;20;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.18032786885245902;0.33333333333333337;0.09345794392523364
6;4.0;120;4.0;2.0;0.03767123287671233;0.06934931506849315;0.5;0.6666666666666666;0.26229508196721313;0.24999999999999997;0.14018691588785046
7;4.0;20;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
4;4.0;20;3.0;1.0;0.05565068493150685;0.3595890410958904;0.5;0.3333333333333333;0.9836065573770493;0.16666666666666666;0.5514018691588785
6;4.0;60;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.18032786885245902;0.41666666666666663;0.102803738317757
7;4.0;120;5.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.24999999999999997;0.009345794392523364
5;3.0;50;2.0;1.0;0.038527397260273974;0.0136986301369863;0.5;0.3333333333333333;0.26229508196721313;0.24999999999999997;0.18691588785046728
7;4.0;60;4.0;2.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.0819672131147541;0.5;0.04672897196261682
5;2.0;50;3.0;0.0;0.016267123287671232;0.1481164383561644;0.0;1.0;0.22950819672131148;0.8333333333333334;1.0
4;4.0;20;3.0;1.0;0.15496575342465754;0.3595890410958904;0.25;0.3333333333333333;0.8688524590163935;0.16666666666666666;0.4859813084112149
8;4.0;20;4.0;2.0;0.059075342465753425;0.3595890410958904;0.75;0.6666666666666666;0.03278688524590164;0.5;0.009345794392523364
6;2.0;20;3.0;2.0;0.15496575342465754;0.1506849315068493;0.25;0.3333333333333333;0.7213114754098361;0.24999999999999997;0.40186915887850466
5;3.0;50;3.0;1.0;0.15496575342465754;0.3595890410958904;0.25;0.3333333333333333;0.459016393442623;0.41666666666666663;0.5514018691588785
7;4.0;60;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.06557377049180328;0.5;0.037383177570093455
8;4.0;60;4.0;2.0;0.028253424657534245;0.1481164383561644;0.75;0.6666666666666666;0.22950819672131148;0.6666666666666666;0.12149532710280372
5;3.0;20;0.0;1.0;0.0779109589041096;0.03424657534246575;0.25;0.3333333333333333;0.8688524590163935;0.16666666666666666;0.4859813084112149
6;2.0;50;3.0;1.0;0.038527397260273974;0.1464041095890411;0.5;0.3333333333333333;0.9344262295081968;0.33333333333333337;0.19626168224299065
7;4.0;60;4.0;2.0;0.03767123287671233;0.3595890410958904;0.5;0.6666666666666666;0.14754098360655737;0.5;0.14953271028037382
5;2.0;20;3.0;1.0;0.15496575342465754;0.1506849315068493;0.25;0.3333333333333333;0.6065573770491803;0.24999999999999997;0.24299065420560745
8;4.0;20;5.0;2.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.5;0.0
5;2.0;20;3.0;1.0;0.04965753424657534;0.1464041095890411;0.5;0.3333333333333333;0.7704918032786886;0.24999999999999997;0.411214953271028
6;2.0;70;3.0;1.0;0.0779109589041096;0.1464041095890411;0.25;0.6666666666666666;0.9508196721311476;0.5;0.719626168224299
5;2.0;20;3.0;1.0;0.15496575342465754;0.1464041095890411;0.25;0.3333333333333333;0.7049180327868853;0.24999999999999997;0.3925233644859813
5;4.0;20;3.0;1.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.6885245901639345;0.33333333333333337;0.38317757009345793
10;4.0;60;5.0;2.0;0.052226027397260275;0.038527397260273974;0.75;0.6666666666666666;0.03278688524590164;0.6666666666666666;0.009345794392523364
5;2.0;50;3.0;1.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.819672131147541;0.41666666666666663;0.4579439252336448
5;2.0;20;3.0;1.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.9508196721311476;0.33333333333333337;0.5327102803738317
6;2.0;20;3.0;2.0;0.03424657534246575;0.06934931506849315;0.5;0.6666666666666666;0.5409836065573771;0.24999999999999997;0.29906542056074764
5;2.0;160;4.0;3.0;0.008561643835616438;0.038527397260273974;0.25;0.3333333333333333;0.5409836065573771;0.16666666666666666;0.29906542056074764
8;2.0;20;4.0;3.0;0.023972602739726026;0.0008561643835616438;0.5;0.6666666666666666;0.5409836065573771;0.6666666666666666;0.29906542056074764
6;4.0;120;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.3333333333333333;0.0819672131147541;0.16666666666666666;0.037383177570093455
7;4.0;20;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.41666666666666663;0.009345794392523364
7;4.0;60;4.0;1.0;0.03767123287671233;0.1506849315068493;0.5;0.6666666666666666;0.27868852459016397;0.41666666666666663;0.14953271028037382
5;2.0;20;4.0;2.0;0.05650684931506849;0.3595890410958904;0.5;0.6666666666666666;0.5245901639344263;0.33333333333333337;0.2897196261682243
6;2.0;80;3.0;1.0;0.07448630136986302;0.06934931506849315;0.5;0.3333333333333333;0.5737704918032788;0.33333333333333337;0.3177570093457944
5;4.0;20;0.0;1.0;0.15496575342465754;0.3595890410958904;0.25;0.3333333333333333;0.06557377049180328;0.24999999999999997;0.40186915887850466
4;1.0;30;3.0;1.0;0.038527397260273974;0.1481164383561644;0.25;0.3333333333333333;0.9672131147540984;0.16666666666666666;0.822429906542056
5;4.0;20;3.0;2.0;0.15496575342465754;0.03424657534246575;0.25;0.3333333333333333;0.27868852459016397;0.33333333333333337;0.47663551401869153
8;4.0;60;5.0;2.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.04918032786885246;0.5833333333333334;0.02803738317757009
9;4.0;20;4.0;3.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
8;4.0;20;5.0;3.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.41666666666666663;0.009345794392523364
6;2.0;20;3.0;1.0;0.07448630136986302;0.016267123287671232;0.5;0.6666666666666666;0.11475409836065574;0.41666666666666663;0.5327102803738317
5;3.0;50;3.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.9508196721311476;0.24999999999999997;0.6261682242990654
8;4.0;60;4.0;3.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.09836065573770493;0.6666666666666666;0.04672897196261682
5;2.0;20;4.0;0.0;0.03424657534246575;0.1506849315068493;0.0;0.3333333333333333;0.26229508196721313;0.24999999999999997;1.0
6;3.0;160;4.0;1.0;0.059075342465753425;0.1481164383561644;0.5;0.6666666666666666;0.14754098360655737;0.24999999999999997;0.07476635514018691
5;2.0;90;0.0;1.0;0.03767123287671233;0.06934931506849315;0.5;0.6666666666666666;0.5081967213114754;0.5;0.2803738317757009
5;4.0;20;3.0;1.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.6721311475409837;0.24999999999999997;0.37383177570093457
4;4.0;20;3.0;1.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.8524590163934427;0.24999999999999997;0.411214953271028
3;3.0;90;0.0;1.0;0.15496575342465754;0.01797945205479452;0.5;0.6666666666666666;0.9344262295081968;0.33333333333333337;0.5327102803738317
9;4.0;20;5.0;3.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.75;0.009345794392523364
6;4.0;120;4.0;1.0;0.016267123287671232;0.1464041095890411;0.5;0.3333333333333333;0.19672131147540983;0.33333333333333337;0.11214953271028036
8;4.0;60;4.0;3.0;0.028253424657534245;0.3595890410958904;0.75;0.6666666666666666;0.14754098360655737;0.41666666666666663;0.08411214953271028
7;4.0;60;4.0;2.0;0.028253424657534245;0.1464041095890411;0.75;0.6666666666666666;0.2459016393442623;0.5833333333333334;0.14018691588785046
5;4.0;20;3.0;2.0;0.15496575342465754;0.03424657534246575;0.25;0.3333333333333333;0.7868852459016394;0.33333333333333337;0.4392523364485981
